country,isonum,isocode,year,busi_preds,econ_preds,educ_preds,envi_preds,gove_preds,heal_preds,pers_preds,safe_preds,soci_preds,prosperity_preds,busi_rank,econ_rank,educ_rank,envi_rank,gove_rank,heal_rank,pers_rank,safe_rank,soci_rank,prosperity_rank
Finland,246,FIN,2015,71.11288475174896,78.61768651088356,77.7819049334206,77.01395493994488,84.3937334166809,79.52763122215816,82.8684753612111,79.85703258880243,52.44052476367925,75.95709205428109,7,3,2,2,1,17,10,18,36,1.0
New Zealand,554,NZL,2015,74.51468921315913,79.26624394382692,74.39436526034049,71.92370193789597,83.12945169217652,78.90884564352528,84.49582879916152,80.20324383109444,53.890895163048235,75.63636283158094,1,2,18,13,2,23,3,16,14,2.0
Norway,578,NOR,2015,68.38425726568902,76.65884246364,76.78569268045376,75.82134953157487,81.23536393170565,79.40210684581852,80.03115532788738,81.53880909424429,54.07470545682181,74.88136473309281,10,11,6,4,3,18,16,13,12,3.0
Sweden,752,SWE,2015,66.18179987483781,78.43562637077117,75.75719537161336,73.06489055408153,80.16600719147394,81.09141414322804,80.65687618491077,82.48920748865567,55.16320075774265,74.77846865970167,16,5,10,10,5,4,12,10,6,4.0
Netherlands,528,NLD,2015,66.99055214086383,79.99240672515674,78.89245510614802,64.34136203395603,80.578760401366,79.9387184202352,84.2565967965027,82.50024404780939,53.54768868615327,74.5598649286879,13,1,1,48,4,13,5,9,19,5.0
United Kingdom,826,GBR,2015,71.55921529760332,77.55988178465715,77.48268807508244,73.11700267367041,77.56275296281531,79.28780952399441,78.2199195210092,82.13528303142941,52.33569598036723,74.3622498722921,6,8,5,9,10,20,22,12,38,6.0
Canada,124,CAN,2015,72.18643829367306,75.87566535834728,74.72456323990711,70.63777504383557,77.66499557754136,79.74222907906704,84.26772687666349,79.44290377497758,52.64587429811239,74.1320190602361,5,15,15,19,8,16,4,20,31,7.0
Denmark,208,DNK,2015,68.60221482414752,76.4827216775994,75.84486943204585,69.91559430271903,79.60413851860794,77.84959611835127,80.3701426068817,83.05129704975498,55.174689194173624,74.09947374714237,9,13,9,22,6,28,14,7,5,8.0
Australia,36,AUS,2015,70.85255290358562,74.33087969085821,77.48670829070866,72.09391197647241,75.69577184469277,80.25576464349018,79.44588039221179,80.1719104790718,56.22872155227431,74.06245575259621,8,20,4,12,13,8,17,17,1,9.0
Switzerland,756,CHE,2015,68.35875014258761,77.6904613678941,77.75853389195838,71.57466290292597,78.54335285539825,80.83450975542699,77.89185646087266,83.08776136349118,49.79108496627267,73.94788596742532,11,7,3,14,7,5,23,6,83,10.0
Luxembourg,442,LUX,2015,58.86180454400229,76.77253014678877,63.101248898068974,75.98783583773576,77.51862413696273,83.83430126781968,86.2350974234813,86.5314875325343,55.93003105743015,73.86366231609155,34,10,42,3,11,1,1,1,3,11.0
Germany,276,DEU,2015,66.96657227984333,78.19175764028398,74.69173366362782,73.72812222752684,77.56412256537568,78.99577286000644,74.43066863336597,82.74005783555023,53.11545024515673,73.38047310563745,14,6,16,6,9,22,28,8,25,12.0
Ireland,372,IRL,2015,66.93682916308438,71.93898043692113,75.63252118383959,67.75010910320646,75.64173885522075,78.4810306651017,83.62445336931209,81.45967878997503,52.900048635611476,72.70726557803029,15,27,11,29,14,25,7,14,28,13.0
Belgium,56,BEL,2015,64.68795965033856,75.28513101956736,76.07100511854247,67.17338859267772,73.82343107282566,80.0450855481777,83.00198412919602,77.91056124273207,54.39105794582429,72.48773381332019,18,16,8,33,15,11,9,26,9,14.0
Iceland,352,ISL,2015,62.977329007674136,72.6850847605868,63.290138274759485,71.35919102900493,76.17642801339113,79.25050881007846,83.48067398414773,84.84717790488816,54.53566476977794,72.06691072825653,22,25,40,15,12,21,8,3,8,15.0
Austria,40,AUT,2015,64.62060984989157,76.58673731105877,75.31709574056282,70.9127536194071,73.43597435522298,75.97126531847233,74.4355523353726,83.0904494740943,53.597949938185224,71.99648754914085,19,12,13,18,17,41,27,5,18,16.0
Japan,392,JPN,2015,68.08241047444702,77.18923779514209,73.49873740186788,64.693241545182,73.69066145338745,82.22693414395313,66.99611806334751,85.05885673501805,50.402825515469395,71.31544701420162,12,9,19,45,16,2,43,2,67,17.0
France,250,FRA,2015,64.16527265832485,74.33653519210391,72.86023524520172,75.64071630854043,68.54912630382529,79.81469488821655,75.57589687660037,79.13606278281927,50.39851765857277,71.1641175460228,20,19,21,5,21,15,25,22,68,18.0
United States,840,USA,2015,74.25127371021262,76.28618666531176,76.7077691216864,67.3014720295992,69.86495231644845,76.42026083724366,72.3874902383662,70.6162746199319,52.598485505776736,70.7149072271752,2,14,7,31,18,37,31,50,32,19.0
Estonia,233,EST,2015,63.37691262122727,73.48690066126889,67.71965152548705,73.18410167559846,69.85491314120083,75.86844849368286,79.34621356397737,71.91376476897496,51.603114962702755,69.5948912682356,21,22,26,8,19,43,18,43,49,20.0
Spain,724,ESP,2015,56.11079461801144,67.4208294843436,70.77729811429158,73.22841630485547,61.57659210525443,80.2495489170013,79.30096937310799,82.19064904166895,53.3523915774208,69.35638772621729,45,44,22,7,32,9,19,11,22,21.0
Singapore,702,SGP,2015,73.61550344263063,78.5669419849273,75.04806899991186,70.63458314029101,68.09396545814822,80.0305076697972,41.37151817526221,83.31704246150952,48.21491973229463,68.76589456275252,4,4,14,20,23,12,119,4,101,22.0
Slovenia,705,SVN,2015,54.27457530651825,69.89536620675042,67.93759604196889,77.67711351619607,59.31192211166885,77.74858726453377,80.57346234444313,81.19194321271434,50.26927647372777,68.76442694205795,55,34,25,1,36,30,13,15,70,23.0
Portugal,620,PRT,2015,59.0340043157772,70.87859122230228,60.111513175660214,68.73566022175959,64.57686150624048,78.53581786378498,85.52628221629942,78.22955195894012,50.85947694961711,68.49863993670904,33,31,56,23,28,24,2,25,60,24.0
Hong Kong,344,HKG,2015,74.10616948371674,74.27397860529453,74.41046510041306,56.965289229039826,66.2161875524896,81.84332696420003,63.12038085141465,79.54583339035806,42.840793031612606,68.14693602317101,3,21,17,98,25,3,56,19,144,25.0
Czech Republic,203,CZE,2015,60.093105165605564,71.19840770860915,67.38733058922925,65.89796553455697,59.861764716769464,77.75426784368501,78.88669483487794,77.82800594570458,50.95511533875527,67.7625175197548,27,30,27,41,35,29,21,27,58,26.0
Malta,470,MLT,2015,49.564763896778885,69.90075722570988,60.133586118069395,57.43410743060311,65.40809499981552,80.09219760240906,80.2069708645142,78.79189004594647,56.1885123315309,66.41343116837527,81,33,55,93,27,10,15,24,2,27.0
Poland,616,POL,2015,59.674158677268665,68.43067457747657,64.99041187157543,64.78830637873818,59.99101574580381,77.11903951199459,72.907364218213,78.90563191200452,50.15295967030869,66.32884028482039,30,37,33,44,34,35,30,23,72,28.0
Italy,380,ITA,2015,55.132567106368946,66.14299331765068,70.16060968783745,65.2752928678896,54.32746627617127,79.32967641232199,71.5702265936707,79.28676383279894,53.6381580633394,66.09597268422766,50,49,23,43,46,19,35,21,16,29.0
Cyprus,196,CYP,2015,59.983168807274694,69.41742452135642,59.98301354778498,61.85532067452237,64.15533903106413,78.0913214839662,70.45032676871446,76.46710906578694,54.14219704085102,66.06058010459124,28,35,57,61,29,27,38,30,11,30.0
Chile,152,CHL,2015,54.6194275974608,66.24966869104874,66.87041353098724,71.03958678237794,68.60194382170727,77.68771020274382,67.95623486599575,70.76681386299751,49.91314587834831,65.96721613707415,53,48,28,16,20,32,41,48,78,31.0
Latvia,428,LVA,2015,61.35789633060439,70.38521188149947,65.60543328859872,72.31950754373742,57.84849981426886,72.4380300929117,71.98106038784921,71.31706976612055,50.44016155342761,65.96587451766865,24,32,31,11,40,64,33,46,66,32.0
Uruguay,858,URY,2015,54.17424393375383,66.12821912766964,57.52742491237185,60.25125314056355,68.1708798776322,76.41519150753027,84.00398834687756,70.52620384093478,55.71032159098827,65.8786362531469,56,50,68,72,22,38,6,51,4,33.0
South Korea,410,KOR,2015,58.853503713451275,72.07471509037636,75.42831286706641,59.821210741919565,56.68202190734603,80.77478995631374,60.62947898658336,76.69552175904676,49.85340723158486,65.64588469485426,35,26,12,78,41,6,66,29,79,34.0
Slovakia,703,SVK,2015,58.2397037906501,66.8527568972369,65.03276193590216,68.49597583291404,52.9392797400552,76.06482141533894,74.29880345016865,76.72846791313171,51.329052546072894,65.55351372460785,38,46,32,25,51,39,29,28,52,35.0
